0.021056,0.021027,671,536,0.00012499999999999664,56.25
0.021072,0.021031,967,539,0.0001270000000000021,59.15
0.021090,0.021037,654,551,0.00012900000000000064,62.17
0.021048,0.021038,570,544,7.199999999999915e-05,52.41
0.021045,0.021039,360,547,5.6000000000000494e-05,51.79
0.021051,0.021040,303,534,5.000000000000143e-05,52.99
0.021070,0.021043,595,544,5.9000000000000025e-05,56.69
0.021151,0.021053,1593.0,607,0.00012200000000000058,68.19
0.021142,0.021061,918,640,9.20000000000018e-05,66.09
0.021151,0.021070,344,630,8.299999999999974e-05,67.18
0.021198,0.021082,1265.0,650,0.00010900000000000146,72.20
0.021186,0.021092,1158.0,683,7.899999999999921e-05,69.29
0.021143,0.021097,717,701,2.1000000000000185e-05,59.95
0.021163,0.021103,539,663,2.9000000000001247e-05,62.48
0.021157,0.021108,477,652,1.6999999999999654e-05,61.23
0.021208,0.021118,4250.0,836,5.6000000000000494e-05,67.24
0.021198,0.021125,1197.0,880,2.7000000000002716e-05,65.11
0.021187,0.021131,643,894,1.000000000001e-06,62.75
0.021210,0.021139,638,911,-3.600000000000131e-05,65.56
0.021196,0.021144,505,918,-4.799999999999943e-05,62.47
0.021184,0.021148,590,914,-5.9000000000000025e-05,59.88
0.021171,0.021150,1025.0,917,-7.000000000000062e-05,57.10
0.021175,0.021153,443,907,-6.300000000000056e-05,57.75
0.021160,0.021153,753,916,-7.499999999999868e-05,54.43
0.021123,0.021150,703,933,-0.00010500000000000093,47.22
0.021100,0.021146,500,943,-0.00011699999999999905,43.37
0.021118,0.021143,544,940,-8.89999999999988e-05,47.01
0.021059,0.021135,369,879,-0.0001329999999999977,38.32
0.021108,0.021132,1129.0,890,-6.400000000000156e-05,47.07
0.021116,0.021131,734,909,-4.60000000000009e-05,48.36
0.021125,0.021130,225,857,-2.1000000000000185e-05,49.84
0.021132,0.021130,248,812,-9.999999999999593e-06,51.01
0.021136,0.021131,303,791,-1.000000000001e-06,51.71
0.021156,0.021133,565,792,0.0001270000000000021,55.14
0.021189,0.021139,335,785,0.0001539999999999979,60.18
0.021198,0.021144,689,607,0.00015300000000000036,61.45
0.021171,0.021147,947,594,0.00011199999999999752,55.71
0.021239,0.021156,743,599,0.00016100000000000142,64.66
0.021206,0.021160,997.0,617,0.00011099999999999999,58.48
0.021222,0.021166,489,617,0.00011200000000000099,60.45
0.021397,0.021188,3248.0,749,0.0002479999999999982,74.65
0.021374,0.021206,2289.0,813,0.0001910000000000002,71.04
0.021427,0.021227,899,835,0.00021400000000000238,74.14
0.021455,0.021249,2821.0,939,0.0001979999999999968,75.62
0.021541,0.021277,2311.0,1018.9999999999999,0.0002360000000000001,79.52
0.021471,0.021295,1591.0,1074.0,0.0001260000000000011,69.75
0.021583,0.021322,3486.0,1221.0,0.00018700000000000314,75.04
0.021648,0.021353,2062.0,1305.0,0.0002009999999999998,77.49
0.021940,0.021409,8496.0,1674.0,0.00036800000000000027,84.75
0.021792,0.021446,4030.0000000000005,1839.0,0.00011899999999999758,72.07
0.021721,0.021472,2990.0,1977.0,-0.00035299999999999915,66.89
0.021755,0.021499,2095.0,2069.0,-0.00031000000000000125,68.07
0.021795,0.021527,1861.0,2147.0,-0.0002620000000000018,69.46
0.021933,0.021566,4006.9999999999995,2319.0,-0.00011599999999999805,73.69
0.021935,0.021601,6095.0,2607.0,-0.00010600000000000193,73.74
0.021901,0.021630,1970.0,2671.0,-0.00013200000000000017,70.94
0.022078,0.021672,2274.0,2738.0,0.0004299999999999998,76.04
0.022170,0.021720,4310.0,2916.0,0.0004989999999999994,78.19
0.022073,0.021753,4924.0,3112.0,0.0003789999999999974,70.98
0.022082,0.021785,1839.0,3180.0,0.00036699999999999927,71.24
0.022111,0.021816,1730.0,3104.0,0.00037500000000000033,72.12
0.021992,0.021832,2420.0,3111.0,0.0002370000000000011,63.50
0.021939,0.021843,1399.0,3136.0,0.00016499999999999848,60.06
0.021964,0.021854,974,3043.0,0.000172000000000002,61.13
0.022018,0.021870,1070.0,2981.0,0.00020799999999999985,63.41
0.021943,0.021877,1346.0,2969.0,0.00011600000000000152,58.30
0.021900,0.021879,1335.0,2861.0,5.6999999999998024e-05,55.53
0.022025,0.021893,1499.0,2833.0,0.00016700000000000048,61.28
0.022054,0.021908,1432.0,2480.0,0.0001810000000000006,62.49
0.022023,0.021919,942,2326.0,0.0001360000000000007,60.32
0.021991,0.021926,809,2217.0,8.99999999999998e-05,58.07
0.021931,0.021926,906,2157.0,1.6999999999999654e-05,54.01
0.021946,0.021928,841,2106.0,-0.00028299999999999853,54.86
0.021957,0.021931,464,1929.0,-0.0002659999999999989,55.51
0.021902,0.021928,559,1652.0,-0.00030699999999999825,51.52
0.021922,0.021928,1762.0,1642.0,-0.00026299999999999935,52.85
0.021930,0.021928,696,1563.0,-0.00023099999999999857,53.40
0.021939,0.021929,523,1373.0,-0.0002009999999999998,54.05
0.021931,0.021929,602,1157.0,-0.00018900000000000167,53.34
0.021934,0.021930,369,1084.0,-0.00016600000000000295,53.58
0.021888,0.021926,1675.0,1081.0,-0.00019399999999999973,49.28
0.021882,0.021922,786,999.0,-0.00018400000000000014,48.73
0.021920,0.021921,770,968,-0.00013000000000000164,52.36
0.021931,0.021922,663,952,-0.00010399999999999993,53.38
0.021993,0.021929,615,930,-2.8000000000000247e-05,58.78
0.021985,0.021934,549,890,-3.199999999999731e-05,57.85
0.021959,0.021937,1192.0,883,-5.400000000000196e-05,54.81
0.021948,0.021938,841,850,-5.199999999999996e-05,53.53
0.021959,0.021940,907,824,-2.9000000000001247e-05,54.67
0.022022,0.021948,962,825,0.00022099999999999898,60.63
0.021958,0.021949,2957.0,932,0.00014699999999999783,53.01
0.021566,0.021912,6726.0,1223.0,-0.00047700000000000173,28.98
0.021424,0.021866,4330.0,1397.0,-0.0005929999999999998,24.63
0.021420,0.021823,1288.0,1438.0,-0.0005719999999999996,24.51
0.021407,0.021784,3424.0,1582.0,-0.0005470000000000023,24.13
0.021437,0.021751,1053.0,1546.0,-0.0004819999999999998,26.97
0.021470,0.021724,978,1560.0,-0.00041500000000000217,30.07
0.021454,0.021698,1591.0,1614.0,-0.0003999999999999976,29.41
0.021409,0.021671,1078.0,1638.0,-0.0004149999999999987,27.60
0.021296,0.021635,2530.0,1746.0,-0.0004849999999999993,23.66
0.021371,0.021610,4555.0,1890.0,-0.00035400000000000015,30.73
0.021307,0.021581,902,1895.0,-0.00036800000000000027,28.32
0.021433,0.021567,1429.0,1928.0,-0.00019699999999999926,38.54
0.021483,0.021559,1073.0,1949.0,-0.00010700000000000293,42.07
0.021469,0.021550,583,1947.0,-8.400000000000074e-05,41.35
0.021462,0.021542,440,1942.0,-5.8000000000002494e-05,40.98
0.021448,0.021533,562,1910.0,-4.300000000000137e-05,40.19
0.021442,0.021524,417,1889.0,-3.300000000000178e-05,39.84
0.021396,0.021512,596,1874.0,-5.400000000000196e-05,37.15
0.021420,0.021503,629,1857.0,-7.999999999997592e-06,39.45
0.021503,0.021503,393,1729.0,0.00027800000000000047,46.71
0.021537,0.021506,697,1427.0,0.00029900000000000065,49.38
0.021499,0.021506,503,1236.0,0.0002489999999999992,46.57
0.021490,0.021504,498,1196.0,0.00022799999999999904,45.90
0.021457,0.021500,414,1046.0,0.00018400000000000014,43.44
0.021499,0.021500,895,1038.0,0.0002149999999999999,47.31
0.021474,0.021497,159,997.0,0.0001789999999999986,45.32
0.021491,0.021497,1027.0,969,0.00018599999999999867,46.96
0.021512,0.021498,800,955,0.0001910000000000002,48.98
0.021530,0.021501,780,868,0.00019399999999999973,50.72
0.021548,0.021508,400,632,0.00018400000000000014,52.59
0.021521,0.021509,926,606,0.0001439999999999983,49.55
0.021539,0.021512,583,582,0.00015099999999999836,51.56
0.021513,0.021512,327,569,0.00011300000000000199,48.55
0.021501,0.021511,751,585,9.10000000000008e-05,47.18
0.021511,0.021511,801,597,9.099999999999733e-05,48.48
0.021532,0.021513,182,585,0.00010299999999999893,51.21
0.021530,0.021515,775,594,9.20000000000018e-05,50.93
0.021524,0.021516,713,598,7.800000000000168e-05,50.06
0.021546,0.021519,423,600,9.199999999999833e-05,53.22
0.021561,0.021523,524,591,9.99999999999994e-05,55.30
0.021529,0.021523,451,588,6.0999999999998555e-05,50.18
0.021562,0.021527,758,601,8.500000000000174e-05,54.83
0.021570,0.021531,223,592,8.499999999999827e-05,55.90
0.021574,0.021535,205,557,8.099999999999774e-05,56.46
0.021610,0.021542,338,566,0.00010500000000000093,61.21
0.021656,0.021553,1500.0,590,0.0001270000000000021,66.28
0.021499,0.021548,1028.0,601,-0.00020699999999999885,44.78
0.021507,0.021544,463,585,-0.00019500000000000073,45.75
0.021494,0.021539,475,592,-0.0002030000000000018,44.39
0.021462,0.021532,756,610,-0.00022500000000000298,41.15
0.021431,0.021522,551,591,-0.00024000000000000063,38.24
0.021422,0.021513,779,601,-0.0002260000000000005,37.41
0.021392,0.021501,361,603,-0.0002349999999999991,34.72
0.021388,0.021490,1032.0,617,-0.00020999999999999838,34.36
0.021393,0.021481,706,612,-0.00017900000000000207,35.25
0.021378,0.021464,9619.0,1114.0,-0.00014899999999999983,33.66
0.021397,0.021457,688,1113.0,-0.00011099999999999999,37.51
0.021348,0.021447,1296.0,1156.0,-0.00013200000000000017,32.30
0.021315,0.021434,792,1170.0,-0.00013999999999999777,29.35
0.021293,0.021421,1785.0,1236.0,-0.00013300000000000117,27.54
0.021336,0.021413,778,1237.0,-6.399999999999809e-05,35.86
0.021333,0.021405,726,1262.0,-4.599999999999743e-05,35.55
0.021364,0.021401,447,1275.0,-5.999999999999062e-06,41.16
0.021378,0.021399,1393.0,1327.0,0.00013200000000000017,43.54
0.021285,0.021388,1831.0,1344.0,3.599999999999784e-05,33.75
0.021274,0.021377,895,1337.0,-0.0001349999999999997,32.81
0.021253,0.021366,1723.0,1400.0,-0.00014799999999999883,31.03
0.021231,0.021353,2158.0,1484.0,-0.0001549999999999989,29.25
0.021212,0.021339,1301.0,1512.0,-0.00015899999999999942,27.76
0.021221,0.021328,1002.9999999999999,1534.0,-0.00013699999999999823,29.58
0.021245,0.021320,563,1523.0,-9.99999999999994e-05,34.35
0.021278,0.021316,350,1523.0,-5.500000000000296e-05,40.33
0.021279,0.021313,723,1507.0,-4.300000000000137e-05,40.51
0.021221,0.021304,1018.9999999999999,1523.0,-8.99999999999998e-05,34.18
0.021259,0.021300,2463.0,1578.0,-4.200000000000037e-05,40.71
0.021311,0.021301,491,1121.0,0.00016700000000000048,48.28
0.021347,0.021305,1004.9999999999999,1137.0,0.00019399999999999973,52.77
0.021346,0.021309,396,1092.0,0.00018400000000000014,52.64
0.021352,0.021313,349,1070.0,0.00018199999999999814,53.42
0.021333,0.021315,272,994,0.00015500000000000236,50.58
0.021334,0.021317,379,974,0.00014799999999999883,50.72
0.021389,0.021324,457,961,0.0001899999999999992,58.17
0.021428,0.021334,518,965,0.00021099999999999938,62.50
0.021475,0.021347,442,917,0.00023100000000000204,66.94
0.021521,0.021364,820,866,0.00023899999999999963,70.61
0.021491,0.021376,536,849,0.00017599999999999907,65.50
0.021462,0.021384,437,784,0.00011800000000000005,60.92
0.021475,0.021393,190,686,0.00010600000000000193,62.20
0.021466,0.021400,424,642,7.399999999999768e-05,60.72
0.021482,0.021407,371,610,7.100000000000162e-05,62.43
0.021457,0.021412,1030.0,634,3.699999999999884e-05,58.16
0.021456,0.021416,322,632,1.9999999999999185e-05,57.99
0.021426,0.021417,476,620,-0.00012999999999999817,52.97
0.021467,0.021422,1305.0,634,-8.599999999999927e-05,58.29
0.021409,0.021421,1293.0,576,-0.00013799999999999923,49.73
0.021435,0.021422,566,579,-0.00010399999999999993,53.06
0.021438,0.021424,457,552,-9.30000000000028e-05,53.44
0.021435,0.021425,224,543,-8.800000000000127e-05,52.97
0.021433,0.021426,383,545,-8.299999999999974e-05,52.64
0.021404,0.021423,772,570,-0.00010500000000000093,47.99
0.021411,0.021422,401,571,-8.89999999999988e-05,49.16
0.021381,0.021418,271,562,-0.00010599999999999846,44.54
0.021408,0.021417,674,570,-6.700000000000109e-05,49.17
0.021405,0.021416,271,561,-5.9000000000000025e-05,48.68
0.021398,0.021414,276,534,-5.6000000000000494e-05,47.50
0.021373,0.021411,294,522,-7.300000000000015e-05,43.45
0.021356,0.021405,999.0,550,-7.800000000000168e-05,40.89
0.021331,0.021398,818,581,-8.900000000000227e-05,37.41
0.021312,0.021390,576,589,-8.89999999999988e-05,34.97
0.021366,0.021388,740,607,-3.500000000000031e-05,45.79
0.021341,0.021383,641,588,-4.400000000000237e-05,42.28
0.021348,0.021380,404,592,-2.3999999999999716e-05,43.58
0.021354,0.021377,217,579,-1.4999999999997654e-05,44.73
0.021340,0.021374,352,531,3.600000000000131e-05,42.55
0.021332,0.021370,226,478,2.6999999999999247e-05,41.31
0.021316,0.021365,589,479,-6.199999999999956e-05,38.87
0.021339,0.021362,449,479,-3.699999999999884e-05,43.99
0.021362,0.021362,558,495,8.199999999999874e-05,48.63
0.021387,0.021365,787,516,0.0001010000000000004,53.16
0.021366,0.021365,464,500,7.499999999999868e-05,49.23
0.021360,0.021364,252,493,6.400000000000156e-05,48.14
0.021392,0.021367,275,493,9.10000000000008e-05,54.01
0.021415,0.021372,496,484,0.00010699999999999946,57.72
0.021410,0.021375,533,497,9.299999999999933e-05,56.65
0.021414,0.021379,474,507,8.499999999999827e-05,57.34
0.021404,0.021381,704,528,6.499999999999909e-05,55.01
0.021377,0.021381,367,496,2.9000000000001247e-05,49.20
0.021362,0.021379,538,482,7.000000000000062e-06,46.28
0.021382,0.021379,371,472,-4.899999999999696e-05,50.50
0.021385,0.021380,618,466,-4.39999999999989e-05,51.12
0.021358,0.021378,499,459,-6.800000000000209e-05,45.58
0.021364,0.021376,197,448,-5.9000000000000025e-05,46.96
0.021373,0.021376,298,452,-4.70000000000019e-05,49.04
0.021352,0.021374,417,456,-6.499999999999909e-05,44.64
0.021342,0.021371,341,461,-7.000000000000062e-05,42.67
0.021316,0.021366,252,445,-8.79999999999978e-05,37.99
0.021341,0.021363,650,455,-5.199999999999996e-05,44.32
0.021370,0.021364,345,444,-2.2000000000001185e-05,50.61
0.021390,0.021366,247,417,0.0,54.43
0.021382,0.021370,458,430,8.000000000000021e-05,52.55
0.021392,0.021372,369,435,8.800000000000127e-05,54.66
0.021439,0.021378,769,448,0.00012900000000000064,63.01
0.021407,0.021381,1619.0,503,9.199999999999833e-05,55.52
0.021417,0.021385,490,504,9.599999999999886e-05,57.23
0.021431,0.021389,268,482,0.00010499999999999746,59.57
0.021457,0.021395,499,488,0.00012300000000000158,63.57
0.021458,0.021401,509,487,0.00011300000000000199,63.72
0.021429,0.021404,1014.9999999999999,519,7.400000000000115e-05,56.52
0.021443,0.021408,279,502,7.899999999999921e-05,58.93
0.021434,0.021410,131,484,6.200000000000302e-05,56.75
0.021398,0.021409,473,498,1.9000000000001654e-05,48.95
0.021381,0.021406,1038.0,534,-8.599999999999927e-05,45.76
0.021380,0.021404,189,523,-8.500000000000174e-05,45.57
0.021374,0.021401,259,519,-8.79999999999978e-05,44.39
0.021411,0.021400,508,520,-4.70000000000019e-05,53.09
0.021422,0.021402,162,511,-3.399999999999931e-05,55.33
0.021407,0.021402,130,505,-4.70000000000019e-05,51.70
0.021416,0.021404,188,488,-3.599999999999784e-05,53.66
0.021384,0.021402,1217.0,526,-6.600000000000009e-05,46.45
0.021404,0.021402,342,525,-4.39999999999989e-05,50.89
0.021408,0.021403,300,501,-3.799999999999984e-05,51.75
0.021366,0.021399,244,432,-7.800000000000168e-05,43.18
0.021363,0.021396,338,425,-7.700000000000068e-05,42.63
0.021392,0.021395,202,422,-4.200000000000037e-05,49.28
0.021366,0.021392,250,409,-6.199999999999956e-05,44.32
0.021337,0.021387,206,394,-8.400000000000074e-05,39.54
0.021328,0.021382,388,363,-8.299999999999974e-05,38.17
0.021334,0.021377,292,363,-6.500000000000256e-05,39.67
0.021350,0.021374,839,399,-3.699999999999884e-05,43.62
0.021366,0.021374,219,386,-1.5000000000001124e-05,47.33
0.021362,0.021373,247,346,4.999999999999796e-05,46.50
0.021370,0.021372,236,349,5.7000000000001494e-05,48.44
0.021367,0.021372,374,355,5.099999999999896e-05,47.74
0.021371,0.021372,285,348,5.199999999999996e-05,48.80
0.021373,0.021372,82,327,5.099999999999896e-05,49.35
0.021372,0.021372,135,326,4.799999999999943e-05,49.07
0.021356,0.021370,197,329,2.8000000000000247e-05,44.63
0.021234,0.021357,1779.0,409,-0.00015300000000000036,25.61
0.021309,0.021353,816,389,-7.300000000000015e-05,41.98
0.021342,0.021352,902,417,-3.699999999999884e-05,47.46
0.021335,0.021350,362,420,-3.900000000000084e-05,46.46
0.021329,0.021348,324,424,-4.099999999999937e-05,45.57
0.021308,0.021344,56,410,-5.7999999999999025e-05,42.50
0.021349,0.021345,481,424,-1.2000000000001593e-05,49.62
0.021345,0.021345,190,421,-1.2000000000001593e-05,48.99
0.021417,0.021352,464,433,0.0002639999999999969,59.15
0.021472,0.021363,1642.0,496,0.0003060000000000007,64.91
0.021475,0.021374,534,508,0.0002960000000000011,65.20
0.021495,0.021385,1295.0,531,0.00029699999999999865,67.13
0.021517,0.021398,1593.0,600,0.00029000000000000206,69.17
0.021529,0.021410,278,601,0.00027599999999999847,70.25
0.021501,0.021419,845,632,0.0002239999999999985,64.56
0.021477,0.021425,678,647,0.00017800000000000107,60.07
0.021474,0.021429,206,643,0.00015400000000000136,59.51
0.021425,0.021429,509,664,8.599999999999927e-05,51.17
0.021412,0.021427,346,675,5.6000000000000494e-05,49.20
0.021437,0.021428,221,676,6.500000000000256e-05,52.95
0.021460,0.021431,206,597,7.300000000000015e-05,56.16
0.021478,0.021436,931,603,7.800000000000168e-05,58.54
0.021465,0.021438,286,572,5.300000000000096e-05,56.17
0.021494,0.021444,253,567,7.000000000000062e-05,60.06
0.021453,0.021445,530,577,2.1000000000000185e-05,52.91
0.021470,0.021447,115,580,2.8000000000000247e-05,55.29
0.021507,0.021453,406,576,5.5999999999997024e-05,60.02
0.021417,0.021449,1062.0,620,-0.0001380000000000027,46.99
0.021439,0.021448,299,612,-0.00011300000000000199,49.86
0.021443,0.021448,255,542,-0.00010599999999999846,50.38
0.021440,0.021447,611,546,-0.00010399999999999993,49.96
0.021468,0.021449,261,495,-7.000000000000062e-05,53.85
0.021480,0.021452,534,442,-5.300000000000096e-05,55.45
0.021441,0.021451,473,451,-8.69999999999968e-05,49.45
0.021442,0.021450,1485.0,483,-7.700000000000068e-05,49.60
0.021418,0.021447,439,471,-9.20000000000018e-05,46.06
0.021395,0.021442,404,481,-0.00010599999999999846,42.90
0.021372,0.021431,427,487,-0.00011000000000000246,39.73
0.021384,0.021427,553,504,-8.499999999999827e-05,42.13
0.021365,0.021421,512,519,-9.20000000000018e-05,39.45
0.021338,0.021413,253,485,-0.00010399999999999993,35.96
0.021273,0.021400,982,520,-0.0001439999999999983,29.24
0.021303,0.021391,733,544,-8.599999999999927e-05,35.25
0.021265,0.021379,2131.0,624,-8.800000000000127e-05,31.59
0.021279,0.021369,428,640,-4.300000000000137e-05,34.30
0.021264,0.021359,85,624,-3.399999999999931e-05,32.80
0.021308,0.021354,283,585,0.00012300000000000158,40.95
0.021306,0.021350,269,583,0.00011599999999999805,40.71
0.021314,0.021346,574,599,0.00011500000000000052,42.18
0.021294,0.021341,287,583,8.599999999999927e-05,39.54
0.021300,0.021337,1190.0,630,8.400000000000074e-05,40.73
0.021232,0.021327,671,637,9.000000000002062e-06,32.80
0.021243,0.021319,801,653,-9.699999999999986e-05,35.01
0.021241,0.021312,310,594,-9.599999999999886e-05,34.78
0.021242,0.021305,289,587,-9.299999999999933e-05,35.01
0.021250,0.021300,142,574,-8.199999999999874e-05,36.87
0.021258,0.021296,198,556,-7.199999999999915e-05,38.76
0.021317,0.021298,653,567,0.00011099999999999999,50.53
0.021281,0.021296,1323.0,606,7.200000000000262e-05,44.86
0.021254,0.021292,439,602,4.29999999999979e-05,41.14
0.021300,0.021293,756,627,8.599999999999927e-05,48.92
0.021274,0.021291,433,600,5.7000000000001494e-05,45.28
0.021324,0.021294,288,578,0.00010500000000000093,52.59
0.021329,0.021300,337,474,0.0001020000000000014,53.31
0.021272,0.021298,931,517,4.099999999999937e-05,44.90
0.021267,0.021295,228,514,3.099999999999978e-05,44.24
0.021306,0.021296,1664.0,584,-4.000000000000184e-05,50.36
0.021303,0.021296,344,572,-4.099999999999937e-05,49.91
0.021287,0.021295,555,585,-5.3999999999998494e-05,47.45
0.021214,0.021288,5184.0,785,-0.00011500000000000052,38.21
0.021282,0.021287,2344.0,869,-3.500000000000031e-05,48.31
0.021289,0.021287,917,875,-2.0000000000002655e-05,49.23
0.021323,0.021291,609,890,0.0002930000000000016,53.55
0.021352,0.021297,486,899,0.00030799999999999925,56.92
0.021351,0.021302,359,910,0.0002939999999999991,56.77
0.021362,0.021308,563,929,0.0002920000000000006,58.10
0.021349,0.021311,167,904,0.0002659999999999989,55.91
0.021358,0.021316,1042.0,890,0.00026299999999999935,57.12
0.021360,0.021320,946,916,0.0002470000000000007,57.40
0.021346,0.021323,369,896,0.0002160000000000009,54.71
0.021348,0.021325,280,889,0.00020199999999999732,55.03
0.021331,0.021326,293,889,0.00017099999999999754,51.65
0.021336,0.021327,229,892,0.00016100000000000142,52.58
0.021351,0.021329,320,891,0.00016299999999999995,55.33
0.021321,0.021328,496,870,0.00012099999999999958,49.18
0.021318,0.021327,201,868,0.00010599999999999846,48.60
0.021325,0.021327,262,798,0.0001020000000000014,50.08
0.021310,0.021325,389,801,7.700000000000068e-05,46.95
0.021300,0.021323,785,812,5.6999999999998024e-05,44.94
0.021294,0.021320,194,563,4.200000000000037e-05,43.72
0.021301,0.021318,137,452,4.000000000000184e-05,45.57
0.021320,0.021319,142,413,5.099999999999896e-05,50.33
0.021328,0.021319,228,394,5.199999999999996e-05,52.23
0.021332,0.021321,110,376,4.900000000000043e-05,53.19
0.021333,0.021322,131,364,4.300000000000137e-05,53.44
0.021376,0.021327,459,359,8.000000000000021e-05,62.74
0.021408,0.021335,1079.0,405,9.99999999999994e-05,67.88
0.021340,0.021335,344,370,2.2000000000001185e-05,51.59
0.021307,0.021332,465,346,-0.00013300000000000117,45.84
0.021314,0.021331,236,339,-0.00012000000000000205,47.19
0.021299,0.021328,138,332,-0.00012900000000000064,44.63
0.021282,0.021323,195,327,-0.0001370000000000017,41.86
0.021286,0.021320,87,320,-0.0001250000000000001,42.76
0.021315,0.021319,143,311,-8.79999999999978e-05,48.93
0.021327,0.021320,100,291,-6.899999999999962e-05,51.27
0.021330,0.021321,74,285,-5.9000000000000025e-05,51.87
0.021331,0.021322,145,279,-5.100000000000243e-05,52.08
0.021325,0.021322,207,270,-5.099999999999896e-05,50.65
0.021333,0.021323,104,236,-3.699999999999884e-05,52.52
0.021309,0.021322,116,232,-5.5999999999997024e-05,46.80
0.021319,0.021322,153,233,-4.099999999999937e-05,49.28
0.021315,0.021321,106,231,-3.999999999999837e-05,48.31
0.021329,0.021322,151,227,-2.1999999999997716e-05,51.88
0.021335,0.021323,83,226,-1.1000000000000593e-05,53.36
0.021331,0.021324,191,229,5.099999999999896e-05,52.20
0.021350,0.021326,138,213,6.700000000000109e-05,56.98
0.021341,0.021328,535,185,5.4999999999999494e-05,54.22
0.021303,0.021325,100,173,1.4000000000000123e-05,44.42
0.021293,0.021322,416,171,-6.400000000000156e-05,42.26
0.021297,0.021320,94,164,-5.7999999999999025e-05,43.45
0.021264,0.021315,148,164,-8.69999999999968e-05,36.74
0.021223,0.021306,654,187,-0.00011900000000000105,30.45
0.021254,0.021301,272,197,-7.900000000000268e-05,38.96
0.021240,0.021295,144,197,-8.400000000000074e-05,36.77
0.021279,0.021294,134,198,-3.700000000000231e-05,45.89
0.021297,0.021294,210,205,-1.8000000000000654e-05,49.51
0.021322,0.021297,135,204,0.00013099999999999917,54.10
0.021306,0.021297,127,200,0.00011199999999999752,50.91
0.021315,0.021299,156,203,0.00011800000000000005,52.60
0.021322,0.021301,86,202,0.00012200000000000058,53.93
0.021306,0.021302,97,199,0.00010299999999999893,50.44
0.021281,0.021300,475,217,7.599999999999968e-05,45.50
0.021267,0.021297,348,227,5.9000000000000025e-05,42.95
0.021269,0.021294,332,240,5.7999999999999025e-05,43.44
0.021263,0.021291,127,236,5.000000000000143e-05,42.28
0.021196,0.021282,456,252,-0.00014400000000000177,31.97
0.021241,0.021278,217,236,-9.299999999999933e-05,42.17
0.021222,0.021273,600,261,-0.00010699999999999946,39.48
0.021203,0.021266,1042.0,293,-0.00011699999999999905,36.94
0.021185,0.021258,163,296,-0.00012400000000000258,34.67
0.021175,0.021250,603,319,-0.00011800000000000005,33.44
0.021178,0.021244,118,292,-0.0001010000000000004,34.19
0.021176,0.021237,425,300,-8.800000000000127e-05,33.91
0.021170,0.021231,111,298,-8.000000000000021e-05,33.05
0.021219,0.021230,821,332,6.799999999999862e-05,45.29
0.021256,0.021232,309,337,9.99999999999994e-05,52.37
0.021243,0.021233,406,351,7.700000000000068e-05,49.93
0.021301,0.021240,304,360,0.0001270000000000021,59.10
0.021313,0.021247,310,367,0.00012699999999999864,60.70
0.021397,0.021261,688,398,0.0001899999999999992,69.67
0.021413,0.021275,1051.0,445,0.00017900000000000207,71.03
0.021457,0.021293,1232.0,483,0.00018400000000000014,74.42
0.021443,0.021307,268,479,0.0001370000000000017,71.55
0.021463,0.021322,746,500,0.0001229999999999981,73.14
0.021505,0.021339,923,539,0.00012999999999999817,76.16
0.021486,0.021353,374,535,8.200000000000221e-05,72.21
0.021435,0.021361,1115.0,580,2.3999999999999716e-05,62.79
0.021451,0.021370,280,564,2.1000000000000185e-05,64.36
0.021483,0.021380,351,530,3.399999999999931e-05,67.33
0.021436,0.021386,244,534,-9.99999999999994e-05,59.49
0.021478,0.021395,228,515,-5.6000000000000494e-05,63.57
0.021514,0.021406,333,526,-1.8000000000000654e-05,66.67
0.021504,0.021415,1304.0,570,7.799999999999821e-05,65.02
0.021537,0.021427,789,604,0.00010800000000000046,67.85
0.021533,0.021437,779,602,0.0001020000000000014,67.14
0.021656,0.021458,2115.0,692,0.00021400000000000238,75.60
0.021687,0.021480,2333.0,788,0.0002260000000000005,77.20
0.021665,0.021497,851,816,0.00018599999999999867,73.53
0.021760,0.021522,963,848,0.0002630000000000028,78.32
0.021734,0.021542,715,850,0.0002149999999999999,74.35
0.021691,0.021557,704,832,0.00015099999999999836,68.20
0.021689,0.021569,422,792,0.00013000000000000164,67.92
0.021688,0.021581,227,790,0.00011099999999999999,67.76
0.021638,0.021586,122,759,4.49999999999999e-05,60.53
0.021632,0.021590,515,738,-0.0001480000000000023,59.71
0.021657,0.021597,109,725,-0.00011900000000000105,62.03
0.021624,0.021599,346,687,-0.00014799999999999883,57.34
0.021628,0.021602,93,677,-0.00013999999999999777,57.76
0.021650,0.021607,433,681,-0.00011500000000000052,60.07
0.021621,0.021608,1012.0,720,-0.00013999999999999777,55.74
0.021657,0.021613,232,720,-0.0001010000000000004,59.63
0.021637,0.021615,187,713,-0.00011699999999999905,56.65
0.021616,0.021615,187,657,-0.0001349999999999997,53.62
0.021628,0.021616,262,630,-0.00011899999999999758,55.10
0.021633,0.021618,84,596,-0.00011099999999999999,55.73
0.021606,0.021617,174,499,-0.0001349999999999997,51.51
0.021576,0.021613,190,391,-0.00015799999999999842,47.23
0.021571,0.021609,162,357,-0.00015199999999999936,46.54
0.021575,0.021606,114,314,-0.0001339999999999987,47.20
0.021583,0.021604,341,296,-0.00011299999999999852,48.59
0.021580,0.021601,646,293,-0.0001030000000000024,48.08
0.021564,0.021596,1164.0,340,-9.800000000000086e-05,45.15
0.021550,0.021592,219,345,-0.0001020000000000014,42.70
