price,ema20,vol,vol_ema,dif_sar,rsi,predict
0.026603,0.026555,881,1188.0,-6.399999999999809e-05,60.23,0.0266791
0.026600,0.026559,954,1189.0,-6.1000000000002025e-05,59.71,0.0266958
0.026619,0.026565,717,1147.0,-3.600000000000131e-05,61.93,0.026714600000000005
0.026625,0.026571,1157.0,1016.0,-2.3999999999999716e-05,62.63,0.026735500000000002
0.026592,0.026573,1036.0,1014.0,8.700000000000027e-05,56.48,0.026768000000000004
0.026603,0.026576,827,1010.9999999999999,9.500000000000133e-05,57.96,0.026808
0.026628,0.026581,1000.0,1002.0,0.00011699999999999905,61.20,0.026838799999999996
0.026667,0.026589,1047.0,997.0,0.00015400000000000136,65.64,0.0268677
0.026844,0.026613,2988.0,1096.0,0.00032400000000000137,77.97,0.0268749
0.026804,0.026631,3603.0,1229.0,0.00026400000000000035,71.71,0.026885700000000002
0.026809,0.026648,2423.0,1309.0,0.00023799999999999863,72.01,0.026896600000000003
0.026767,0.026660,1334.0,1339.0,0.000167999999999998,65.66,0.0269188
0.026807,0.026674,1229.0,1340.0,0.0001820000000000016,68.51,0.0269458
0.026834,0.026689,948,1325.0,0.00018599999999999867,70.30,0.0269721
0.026917,0.026711,1544.0,1335.0,0.0002470000000000007,75.00,0.0269972
0.027003,0.026738,2836.0,1411.0,0.00030799999999999925,78.76,0.0270168
0.026936,0.026757,2028.0,1482.0,0.0002030000000000018,69.94,0.0270387
0.026956,0.026776,993,1491.0,0.00018299999999999914,70.99,0.027072000000000002
0.026916,0.026790,1886.0,1509.0,0.00010800000000000046,66.05,0.0271214
0.026912,0.026801,1022.0,1523.0,7.399999999999768e-05,65.55,0.027172099999999998
0.026918,0.026812,1166.0,1537.0,5.400000000000196e-05,65.96,0.027215299999999998
0.026989,0.026838,1513.0,1563.0,8.400000000000074e-05,70.73,0.0272495
0.027077,0.026861,2476.0,1629.0,0.00016599999999999948,75.35,0.0272798
0.027097,0.026883,1239.0,1639.0,0.00018299999999999914,76.26,0.0273123
0.027168,0.026911,2994.0,1747.0,0.00022300000000000098,79.21,0.027335699999999998
0.027199,0.026938,2668.0,1831.0,0.0002020000000000008,80.36,0.0273521
0.027155,0.026959,1859.0,1871.0,0.00011599999999999805,74.10,0.027374700000000002
0.027289,0.026990,1982.0,1821.0,0.0002160000000000009,79.37,0.0273889
0.027410,0.027030,2898.0,1786.0,0.0002939999999999991,82.78,0.0273943
0.027419,0.027067,2369.0,1783.0,0.0002659999999999989,83.00,0.027398899999999997
0.027350,0.027094,1879.0,1810.0,0.00013999999999999777,74.93,0.0274003
0.027331,0.027117,2380.0,1868.0,7.599999999999968e-05,72.83,0.027403099999999996
0.027380,0.027142,1529.0,1897.0,9.30000000000028e-05,74.79,0.0273984
0.027422,0.027168,2163.0,1928.0,0.0001349999999999997,76.37,0.027386099999999997
0.027402,0.027191,1436.0,1858.0,8.400000000000074e-05,73.99,0.0273746
0.027363,0.027207,1733.0,1843.0,1.5999999999998654e-05,69.46,0.027368399999999998
0.027381,0.027224,1728.0,1880.0,-8.299999999999974e-05,70.36,0.027354
0.027431,0.027243,2903.0,1931.0,-2.9999999999998778e-05,72.77,0.0273316
0.027464,0.027264,2237.0,1991.0,0.00014799999999999883,74.26,0.0273026
0.027465,0.027284,5528.0,2209.0,0.0001460000000000003,74.30,0.027280900000000004
0.027364,0.027291,1401.0,2246.0,4.099999999999937e-05,62.26,0.0272758
0.027359,0.027298,2340.0,2287.0,-0.0001250000000000001,61.73,0.0272716
0.027333,0.027301,1177.0,2222.0,-0.0001460000000000003,58.90,0.027263499999999996
0.027299,0.027301,1180.0,2219.0,-0.00017499999999999807,55.34,0.027252
0.027287,0.027300,1351.0,2137.0,-0.0001810000000000006,54.09,0.027242200000000005
0.027301,0.027300,1465.0,2077.0,-0.00016200000000000242,55.36,0.027240399999999998
0.027237,0.027294,3329.0,2150.0,-0.00022199999999999998,48.76,0.027238400000000003
0.027207,0.027285,2141.0,2158.0,-0.0002470000000000007,45.99,0.0272362
0.027174,0.027275,2694.0,2148.0,-0.0002689999999999984,43.09,0.027234499999999995
0.027248,0.027272,1460.0,2103.0,-0.00017099999999999754,50.61,0.027225499999999996
0.027313,0.027276,1452.0,2081.0,-8.400000000000074e-05,56.09,0.0272092
0.027317,0.027280,1010.9999999999999,2013.0,-5.9000000000000025e-05,56.41,0.0272019
0.027252,0.027277,1037.0,1988.0,-0.00012300000000000158,50.02,0.027207000000000002
0.027184,0.027268,1654.0,1963.0,-0.0001910000000000002,44.35,0.0272218
0.027189,0.027261,1400.0,1961.0,-0.00016599999999999948,44.85,0.0272341
0.027283,0.027263,789,1914.0,-5.3999999999998494e-05,53.26,0.027240999999999998
0.027217,0.027259,615,1858.0,-0.00010199999999999793,47.75,0.0272578
0.027185,0.027252,2369.0,1831.0,-0.0001229999999999981,45.31,0.0272702
0.027157,0.027243,639,1752.0,-0.0001349999999999997,43.22,0.027292
0.027158,0.027235,622,1506.0,-0.00011999999999999858,43.32,0.0273152
0.027150,0.027226,660,1469.0,-0.00011399999999999952,42.67,0.0273374
0.027244,0.027228,610,1383.0,0.00019699999999999926,51.82,0.0273496
0.027303,0.027235,999.0,1374.0,0.0002520000000000022,56.51,0.027349400000000003
0.027332,0.027244,1041.0,1367.0,0.0002689999999999984,58.64,0.027347700000000003
0.027312,0.027251,839,1341.0,0.00023099999999999857,56.58,0.0273486
0.027352,0.027261,757,1306.0,0.00025400000000000075,59.63,0.0273447
0.027385,0.027272,819,1180.0,0.0002659999999999989,62.01,0.027337800000000002
0.027309,0.027276,1187.0,1133.0,0.00016000000000000042,54.11,0.027339700000000005
0.027375,0.027285,747,1035.0,0.00019800000000000026,59.00,0.027337500000000004
0.027390,0.027295,786,1002.0,0.00018900000000000167,60.04,0.027336100000000002
0.027372,0.027303,1078.0,983,0.00014400000000000177,58.13,0.027338799999999996
0.027366,0.027309,1190.0,992,0.00011500000000000052,57.47,0.027339099999999998
0.027301,0.027308,1725.0,1026.0,2.8999999999997778e-05,50.80,0.027338800000000003
0.027315,0.027309,759,982,-0.00010900000000000146,52.09,0.027338499999999998
0.027321,0.027310,440,934,-9.99999999999994e-05,52.66,0.0273386
0.027313,0.027310,396,914,-0.00010500000000000093,51.77,0.0273464
0.027316,0.027311,1188.0,943,-9.99999999999994e-05,52.10,0.027353099999999998
0.027328,0.027312,909,870,-8.499999999999827e-05,53.46,0.0273604
0.027353,0.027316,713,873,-5.7000000000001494e-05,56.24,0.027366400000000003
0.027376,0.027322,537,869,-3.199999999999731e-05,58.69,0.027365499999999997
0.027399,0.027329,521,862,0.00011699999999999905,61.04,0.027362199999999996
0.027369,0.027333,845,874,8.400000000000074e-05,56.53,0.0273599
0.027298,0.027330,1084.0,878,1.1000000000000593e-05,47.56,0.027369700000000004
0.027312,0.027328,639,858,2.2999999999998716e-05,49.27,0.027377500000000006
0.027322,0.027327,1033.0,868,3.200000000000078e-05,50.51,0.0273905
0.027391,0.027333,431,851,9.89999999999984e-05,58.12,0.027395800000000005
0.027383,0.027338,607,841,8.800000000000127e-05,57.02,0.027410300000000005
0.027401,0.027344,774,820,0.00010099999999999693,58.90,0.027435099999999997
0.027413,0.027351,568,811,0.00010699999999999946,60.15,0.027451000000000003
0.027367,0.027352,759,810,5.3999999999998494e-05,53.44,0.0274866
0.027366,0.027354,805,796,-6.799999999999862e-05,53.31,0.0275272
0.027346,0.027353,647,769,-8.500000000000174e-05,50.48,0.0275661
0.027396,0.027357,597,713,-3.299999999999831e-05,56.67,0.027597899999999998
0.027390,0.027360,733,711,-3.699999999999884e-05,55.77,0.027638000000000003
0.027452,0.027369,881,733,0.00014400000000000177,62.42,0.0276693
0.027444,0.027376,761,752,0.00013300000000000117,61.14,0.027699800000000004
0.027528,0.027390,2000.0,792,0.00021099999999999938,68.44,0.027723400000000002
0.027649,0.027415,4878.0,991,0.00031899999999999984,75.56,0.0277311
0.027572,0.027430,3557.0,1133.0,0.0002149999999999999,65.44,0.027731500000000003
0.027723,0.027458,2900.0,1251.0,0.0003270000000000009,73.06,0.027721000000000003
0.027772,0.027488,3084.0,1379.0,0.00033299999999999996,74.99,0.027710999999999996
0.027735,0.027511,1698.0,1422.0,0.0002459999999999997,70.87,0.0276995
0.027714,0.027531,1494.0,1442.0,0.0001810000000000006,68.56,0.0276874
0.027791,0.027555,1640.0,1492.0,0.00022099999999999898,72.14,0.027665600000000002
0.027765,0.027575,3075.0,1594.0,0.00016299999999999995,69.27,0.0276388
0.027749,0.027592,1032.0,1624.0,0.00010800000000000046,67.50,0.0276057
0.027764,0.027608,1324.0,1660.0,9.10000000000008e-05,68.32,0.027565899999999997
0.027726,0.027620,1843.0,1714.0,2.5000000000000716e-05,63.91,0.027543300000000003
0.027576,0.027615,2593.0,1815.0,-0.0002680000000000009,50.17,0.0275323
0.027618,0.027616,1840.0,1869.0,-0.00022099999999999898,53.20,0.027519
0.027672,0.027621,1321.0,1895.0,-0.00016100000000000142,56.84,0.0274862
0.027620,0.027621,2578.0,1991.0,-0.0002020000000000008,52.60,0.027461599999999996
0.027593,0.027618,1971.0,2060.0,-0.00021900000000000044,50.49,0.0274289
0.027573,0.027614,1968.0,2122.0,-0.00022900000000000004,48.93,0.027408400000000006
0.027497,0.027603,2250.0,2190.0,-0.0002960000000000011,43.43,0.027392
0.027418,0.027585,725,2189.0,-0.00035199999999999815,38.57,0.027375100000000003
0.027366,0.027564,1392.0,2158.0,-0.00037399999999999933,35.74,0.0273702
0.027500,0.027558,1847.0,2007.0000000000002,-0.0002020000000000008,46.62,0.0273596
0.027466,0.027549,1739.0,1916.0,-0.0002020000000000008,44.56,0.0273492
0.027485,0.027543,924,1817.0,-0.00015100000000000183,45.99,0.027343899999999997
0.027344,0.027524,1589.0,1742.0,-0.00026500000000000135,38.10,0.0273544
0.027374,0.027510,1975.0,1756.0,-0.00019699999999999926,40.44,0.0273688
0.027266,0.027487,3455.0,1854.0,-0.00026500000000000135,35.27,0.027386900000000002
0.027368,0.027475,1993.0,1872.0,-0.00010599999999999846,42.72,0.0273905
0.027333,0.027462,887,1762.0,-9.400000000000033e-05,40.98,0.027397200000000003
0.027249,0.027442,779,1750.0,-0.00015100000000000183,37.07,0.027415900000000003
0.027317,0.027430,1722.0,1770.0,-7.099999999999815e-05,41.90,0.0274239
0.027394,0.027426,2538.0,1804.0,0.0002160000000000009,46.88,0.0274275
0.027362,0.027420,837,1717.0,0.0001799999999999996,45.15,0.027437200000000002
0.027432,0.027421,1320.0,1691.0,0.00024500000000000216,49.53,0.027443000000000002
0.027449,0.027424,1025.0,1676.0,0.0002520000000000022,50.57,0.027445600000000004
0.027518,0.027433,1368.0,1615.0,0.0003030000000000012,54.63,0.027440200000000005
0.027447,0.027434,862,1560.0,0.00020500000000000032,50.07,0.0274444
0.027404,0.027431,1326.0,1528.0,0.0001360000000000007,47.48,0.0274489
0.027400,0.027428,1949.0,1513.0,0.00010900000000000146,47.24,0.0274588
0.027436,0.027429,879,1520.0,0.0001229999999999981,49.75,0.027462999999999998
0.027397,0.027426,1307.0,1516.0,7.400000000000115e-05,47.13,0.027469399999999998
0.027430,0.027426,302,1439.0,8.79999999999978e-05,49.55,0.0274731
0.027459,0.027430,775,1391.0,0.00010500000000000093,51.64,0.0274656
0.027490,0.027435,735,1381.0,0.00012000000000000205,53.84,0.027452999999999998
0.027475,0.027439,579,1331.0,8.89999999999988e-05,52.59,0.0274387
0.027464,0.027441,453,1255.0,6.399999999999809e-05,51.65,0.027432099999999997
0.027489,0.027446,848,1124.0,7.700000000000068e-05,53.69,0.027422099999999998
0.027449,0.027446,1360.0,1093.0,2.5000000000000716e-05,50.05,0.0274181
0.027499,0.027451,682,1082.0,-6.1000000000002025e-05,54.22,0.0274071
0.027478,0.027454,353,1061.0,-7.900000000000268e-05,52.25,0.027402299999999997
0.027461,0.027455,627,1006.0,-9.400000000000033e-05,50.64,0.0274011
0.027467,0.027456,387,899,-8.500000000000174e-05,51.21,0.027400199999999996
0.027384,0.027449,816,898,-0.00016600000000000295,43.69,0.027401799999999997
0.027364,0.027441,325,848,-0.00017800000000000107,42.09,0.027406100000000006
0.027332,0.027430,846,839,-0.0002020000000000008,39.58,0.027414800000000007
0.027398,0.027427,299,785,-0.00012200000000000058,46.64,0.027412199999999998
0.027389,0.027424,535,769,-0.00011900000000000105,45.85,0.027414900000000002
0.027409,0.027422,393,722,-8.700000000000027e-05,47.95,0.0274136
0.027389,0.027419,360,643,-9.599999999999886e-05,46.03,0.0274109
0.027430,0.027420,489,623,-4.39999999999989e-05,50.41,0.027398500000000003
0.027449,0.027423,382,577,-1.4999999999997654e-05,52.35,0.0273885
0.027458,0.027426,499,587,0.00014899999999999983,53.28,0.0273744
0.027400,0.027424,611,579,8.800000000000127e-05,46.93,0.027366399999999996
0.027407,0.027422,316,558,8.900000000000227e-05,47.74,0.027356500000000006
0.027419,0.027422,699,564,9.499999999999786e-05,49.17,0.027338800000000003
0.027372,0.027417,438,563,4.200000000000037e-05,44.08,0.027326499999999997
0.027416,0.027417,466,544,8.000000000000021e-05,49.36,0.027316399999999998
0.027396,0.027415,457,499,5.4999999999999494e-05,47.18,0.027312600000000003
0.027362,0.027410,2074.0,569,-0.00010800000000000046,43.64,0.027316299999999998
0.027306,0.027400,2815.0,692,-0.00016099999999999795,38.53,0.027326499999999997
0.027349,0.027395,2398.0,780,-0.00011099999999999999,43.96,0.027337
0.027317,0.027388,449,783,-0.00013099999999999917,41.05,0.0273464
0.027320,0.027381,595,772,-0.00011599999999999805,41.44,0.027357899999999997
0.027308,0.027374,698,791,-0.00011700000000000252,40.29,0.0273663
0.027242,0.027362,1078.0,803,-0.000172000000000002,34.60,0.027381799999999994
0.027249,0.027351,1764.0,876,-0.00015000000000000083,35.64,0.027399600000000003
0.027315,0.027348,459,872,-6.199999999999956e-05,44.58,0.0274097
0.027358,0.027349,992,902,0.00017800000000000107,49.50,0.0274158
0.027399,0.027353,1474.0,958,0.0002149999999999999,53.72,0.0274155
0.027408,0.027359,1467.0,1006.9999999999999,0.0002139999999999989,54.62,0.0274177
0.027454,0.027368,735,1024.0,0.0002449999999999987,58.99,0.027411100000000004
0.027411,0.027372,772,1038.0,0.0001820000000000016,53.77,0.027405400000000003
0.027435,0.027378,495,1032.0,0.0001820000000000016,56.11,0.027391
0.027392,0.027379,684,1051.0,0.00011399999999999952,51.13,0.0273904
0.027397,0.027381,758,1053.0,9.600000000000233e-05,51.66,0.0273837
0.027427,0.027385,806,1072.0,0.00010599999999999846,54.87,0.0273723
0.027416,0.027388,1752.0,1136.0,7.799999999999821e-05,53.47,0.0273604
0.027419,0.027391,1425.0,1185.0,6.600000000000009e-05,53.82,0.027350199999999998
0.027396,0.027392,426,1102.0,2.9000000000001247e-05,50.70,0.0273447
0.027430,0.027395,799,1000.9999999999999,5.7999999999999025e-05,54.86,0.027338599999999998
0.027388,0.027395,850,924,1.5999999999998654e-05,49.33,0.027337499999999997
0.027354,0.027391,1230.0,963,-0.00011200000000000099,45.34,0.0273405
0.027291,0.027381,1618.0,1014.0,-0.00017299999999999954,39.04,0.027348100000000004
0.027386,0.027382,1820.0,1070.0,-6.899999999999962e-05,50.26,0.0273467
0.027330,0.027377,1397.0,1086.0,-0.00011800000000000005,45.00,0.027349400000000003
0.027313,0.027371,1865.0,1091.0,-0.00012699999999999864,43.51,0.0273496
0.027297,0.027364,3205.0,1228.0,-0.0001360000000000007,42.10,0.0273575
0.027317,0.027359,1144.0,1236.0,-0.00010199999999999793,44.52,0.027373799999999997
0.027341,0.027357,1586.0,1242.0,-6.499999999999909e-05,47.37,0.027393700000000003
0.027369,0.027359,1621.0,1249.0,-2.5000000000000716e-05,50.56,0.027408500000000002
0.027377,0.027360,1196.0,1272.0,0.00017599999999999907,51.46,0.027427200000000002
0.027384,0.027363,709,1269.0,0.0001789999999999986,52.28,0.027441400000000005
0.027367,0.027363,689,1279.0,0.0001539999999999979,50.06,0.027456799999999996
0.027372,0.027364,547,1272.0,0.00015100000000000183,50.73,0.027473899999999996
0.027357,0.027363,838,1276.0,0.00012900000000000064,48.64,0.027492300000000004
0.027315,0.027359,1016.0,1287.0,8.000000000000021e-05,43.28,0.027512599999999998
0.027376,0.027360,563,1227.0,0.00013400000000000217,51.62,0.0275281
0.027480,0.027372,1673.0,1239.0,0.00023199999999999957,61.91,0.0275326
0.027540,0.027388,1088.0,1273.0,0.00027699999999999947,66.35,0.027531800000000002
0.027517,0.027400,965,1281.0,0.00023000000000000104,63.30,0.0275358
0.027564,0.027416,1079.0,1292.0,0.00025500000000000175,66.67,0.0275401
0.027526,0.027426,902,1276.0,0.0001899999999999992,61.74,0.027552499999999997
0.027521,0.027435,613,1226.0,0.00016100000000000142,61.09,0.027569
0.027543,0.027445,382,1154.0,0.00016200000000000242,62.92,0.027579
0.027541,0.027455,461,1107.0,0.00014099999999999877,62.63,0.0275949
0.027518,0.027461,564,1042.0,9.99999999999994e-05,59.28,0.0276165
0.027531,0.027467,687,916,9.800000000000086e-05,60.56,0.0276291
0.027525,0.027473,507,884,7.800000000000168e-05,59.63,0.0276422
0.027532,0.027478,415,826,7.200000000000262e-05,60.40,0.027650500000000005
0.027557,0.027486,524,771,8.600000000000274e-05,63.10,0.027658899999999997
0.027607,0.027497,1183.0,770,0.0001250000000000001,67.83,0.0276577
0.027650,0.027512,918,781,0.00015100000000000183,71.24,0.0276505
0.027686,0.027529,1450.0,819,0.00016399999999999748,73.75,0.0276422
0.027643,0.027539,1638.0,873,8.800000000000127e-05,66.31,0.027640699999999997
0.027700,0.027555,764,870,0.00011800000000000005,70.55,0.0276312
0.027734,0.027572,2148.0,926,0.00012900000000000064,72.75,0.027625999999999994
0.027657,0.027580,1410.0,969,4.000000000000184e-05,61.52,0.027621899999999998
0.027656,0.027587,693,920,-0.00010800000000000046,61.39,0.027611999999999998
0.027615,0.027590,1128.0,922,-0.00014799999999999883,56.06,0.0275972
0.027641,0.027595,996.0,923,-0.00011600000000000152,58.52,0.027583199999999995
0.027595,0.027595,1038.0,921,-0.0001559999999999999,52.87,0.027580299999999995
0.027578,0.027593,907,921,-0.00016200000000000242,50.92,0.027573300000000002
0.027603,0.027594,763,929,-0.00012099999999999958,53.63,0.027566600000000004
0.027628,0.027597,1939.0,1006.9999999999999,-8.100000000000121e-05,56.24,0.027562700000000002
0.027605,0.027598,539,1010.9999999999999,-8.99999999999998e-05,53.27,0.0275577
0.027682,0.027606,2387.0,1102.0,0.00014599999999999683,60.74,0.0275439
0.027616,0.027607,1020.9999999999999,1118.0,7.700000000000068e-05,52.93,0.0275345
0.027557,0.027602,929,1140.0,-0.00013799999999999923,47.10,0.027530500000000003
0.027467,0.027589,1591.0,1198.0,-0.0002280000000000025,39.89,0.0275291
0.027501,0.027581,866,1215.0,-0.00018499999999999767,43.42,0.0275225
0.027566,0.027580,748,1194.0,-0.00010599999999999846,49.51,0.027514599999999993
0.027508,0.027573,590,1177.0,-0.00015099999999999836,44.87,0.027511
0.027536,0.027569,613,1135.0,-0.00011099999999999999,47.43,0.027514499999999997
0.027589,0.027571,818,1094.0,-4.70000000000019e-05,51.98,0.0275121
0.027555,0.027570,898,1101.0,-7.000000000000062e-05,49.05,0.027509700000000005
0.027544,0.027567,996.0,1044.0,-7.200000000000262e-05,48.10,0.0275088
0.027522,0.027563,767,1010.9999999999999,-9.199999999999833e-05,46.18,0.027517999999999997
0.027517,0.027558,968,1025.0,-8.800000000000127e-05,45.74,0.0275246
0.027453,0.027548,697,1004.0,-0.0001429999999999973,40.36,0.0275416
0.027435,0.027538,1384.0,1022.9999999999999,-0.00014899999999999983,38.97,0.027559
0.027487,0.027533,1168.0,1029.0,-8.099999999999774e-05,44.87,0.0275721
0.027472,0.027527,1201.0,1044.0,-8.100000000000121e-05,43.56,0.027584900000000002
0.027571,0.027531,3447.0,1178.0,0.00015099999999999836,53.25,0.027586899999999998
0.027565,0.027534,1796.0,1171.0,0.00014199999999999977,52.66,0.0275897
0.027531,0.027534,843,1186.0,0.0001010000000000004,49.32,0.027594600000000004
0.027535,0.027534,805,1107.0,9.800000000000086e-05,49.73,0.0276003
0.027614,0.027542,1049.0,1109.0,0.00017,57.01,0.027608600000000004
0.027583,0.027546,768,1101.0,0.00012900000000000064,53.72,0.027614100000000003
0.027623,0.027553,644,1053.0,0.00015600000000000336,57.15,0.0276107
0.027609,0.027558,536,1037.0,0.0001260000000000011,55.60,0.0276092
0.027618,0.027564,698,1034.0,0.00011699999999999905,56.42,0.0276053
0.027600,0.027567,646,1037.0,8.299999999999974e-05,54.26,0.027603700000000002
0.027591,0.027570,646,1039.0,6.1000000000002025e-05,53.16,0.027608
0.027593,0.027572,865,1041.0,5.099999999999896e-05,53.39,0.027610799999999998
0.027580,0.027573,503,1020.9999999999999,2.6999999999999247e-05,51.65,0.0276134
0.027592,0.027575,570,1000.0,3.799999999999984e-05,53.17,0.0276136
0.027697,0.027586,1202.0,1022.0,0.00014300000000000077,63.85,0.027601900000000002
0.027638,0.027591,1123.0,1030.0,7.099999999999815e-05,56.11,0.0275945
0.027589,0.027591,1190.0,1054.0,-0.00011300000000000199,50.61,0.0275911
0.027594,0.027591,572,1014.0,-0.00010800000000000046,51.14,0.027580900000000002
0.027579,0.027590,619,986,-0.00012000000000000205,49.44,0.027571699999999998
0.027584,0.027589,782,965,-0.00010899999999999799,50.04,0.0275642
0.027634,0.027594,692,827,-5.400000000000196e-05,55.67,0.0275516
0.027621,0.027596,671,771,-6.199999999999956e-05,53.96,0.027541
0.027606,0.027597,760,767,-7.200000000000262e-05,51.99,0.027524800000000006
0.027594,0.027597,598,757,-7.899999999999921e-05,50.40,0.027513500000000003
0.027580,0.027595,537,731,-8.800000000000127e-05,48.53,0.027507200000000002
0.027564,0.027592,1376.0,762,-9.99999999999994e-05,46.42,0.0274998
0.027555,0.027589,647,762,-0.0001010000000000004,45.23,0.0274907
0.027492,0.027580,784,774,-0.0001570000000000009,37.89,0.0274876
0.027487,0.027571,817,780,-0.00014999999999999736,37.37,0.027481300000000004
0.027509,0.027565,517,774,-0.00011200000000000099,41.18,0.027469700000000003
0.027508,0.027559,448,764,-9.89999999999984e-05,41.06,0.0274383
0.027515,0.027555,483,745,-8.000000000000021e-05,42.35,0.0274109
0.027444,0.027545,1643.0,802,-0.00014000000000000123,34.17,0.027410500000000004
0.027481,0.027539,802,813,-8.000000000000021e-05,40.61,0.0274262
0.027517,0.027537,1064.0,806,-2.3999999999999716e-05,46.13,0.0274335
0.027490,0.027532,1000.0,800,9.599999999999886e-05,42.91,0.027440000000000003
0.027464,0.027526,819,782,6.699999999999762e-05,40.01,0.0274507
0.027461,0.027519,957,801,6.199999999999956e-05,39.68,0.0274522
0.027424,0.027510,1501.0,845,2.2000000000001185e-05,35.73,0.027441499999999997
0.027393,0.027499,1707.0,891,-0.0001329999999999977,32.78,0.027411599999999998
0.027194,0.027470,9585.0,1336.0,-0.00032899999999999943,20.89,0.027378200000000002
0.027241,0.027448,10323.0,1818.0,-0.00026099999999999735,27.57,0.0273628
0.027440,0.027448,6595.0,2110.0,-4.200000000000037e-05,47.72,0.027335900000000003
0.027638,0.027466,4260.0,2293.0,0.0006379999999999997,59.72,0.027275300000000002
0.027590,0.027477,5370.0,2535.0,0.0005760000000000001,56.34,0.0272135
0.027555,0.027485,1625.0,2547.0,0.0005269999999999997,53.95,0.027174399999999998
0.027571,0.027493,3327.0,2681.0,0.0005299999999999992,54.89,0.0271362
0.027476,0.027491,1880.0,2736.0,0.00042199999999999876,48.53,0.0271061
0.027317,0.027475,3619.0,2876.0,0.0002500000000000002,40.14,0.027084399999999998
0.027094,0.027439,6341.0,3168.0,-0.0006050000000000014,31.83,0.0270771
0.026860,0.027383,8034.000000000001,3547.0,-0.0008250000000000028,25.80,0.027101399999999998
0.027087,0.027355,6410.0,3843.0,-0.000562,38.07,0.027097499999999997
0.027171,0.027338,4728.0,3997.0,-0.00044399999999999995,41.89,0.027069299999999998
0.027032,0.027309,7000.0,4307.0,-0.0005499999999999984,37.74,0.027056299999999995
0.026972,0.027277,4364.0,4472.0,-0.0005780000000000021,36.07,0.027048599999999996
0.027164,0.027266,2737.0,4559.0,-0.0003559999999999987,44.50,0.0270198
0.027189,0.027258,3446.0,4690.0,-0.0003020000000000002,45.51,0.026970800000000007
0.027175,0.027251,2072.0,4746.0,-0.00028800000000000006,45.02,0.0269239
0.027100,0.027236,2593.0,4801.0,-0.0003359999999999995,42.37,0.0268895
0.027021,0.027216,2913.0,4861.0,-0.00038900000000000046,39.72,0.0268717
0.027103,0.027205,1930.0,4478.0,-0.000282000000000001,43.66,0.026850100000000005
0.027048,0.027190,2571.0,4091.0,-0.0003130000000000008,41.69,0.0268332
0.026889,0.027161,3028.0,3912.0,-0.000449999999999999,36.56,0.026841999999999998
0.026902,0.027137,2499.0,3824.0,-0.00041500000000000217,37.24,0.0268565
0.026895,0.027114,2891.0,3700.0,-0.00040100000000000205,37.01,0.0268625
0.026876,0.027091,1972.0,3718.0,-0.00039900000000000005,36.35,0.0268746
0.026699,0.027054,7924.0,3948.0,-0.0005569999999999985,30.86,0.0269053
0.026706,0.027021,3404.0,4024.0,-0.0005149999999999981,31.30,0.026935999999999998
0.026756,0.026995,3853.0,4035.0,-0.0004320000000000018,34.52,0.026971100000000005
0.026843,0.026981,2109.0,3824.0,-0.0003150000000000028,39.81,0.026996100000000002
0.026887,0.026972,2282.0,3536.0,-0.00024199999999999916,42.35,0.0270216
0.026879,0.026963,1828.0,3307.0,-0.00022300000000000098,42.00,0.027044400000000003
0.026977,0.026964,1718.0,3157.0,-9.89999999999984e-05,47.65,0.0270546
0.027047,0.026972,3450.0,2979.0,0.00037100000000000327,51.30,0.027046900000000002
0.026955,0.026971,4390.0,2981.0,0.0002710000000000004,46.69,0.027054
0.026997,0.026973,1723.0,2930.0,0.00029699999999999865,48.95,0.027058499999999996
0.027006,0.026976,1477.0,2831.0,0.0002909999999999996,49.44,0.027059299999999998
0.027013,0.026980,1780.0,2817.0,0.00028299999999999853,49.84,0.027059899999999998
0.027107,0.026992,1966.0,2785.0,0.00036299999999999874,55.06,0.0270467
0.027093,0.027002,845,2682.0,0.0003249999999999989,54.16,0.027031700000000002
0.027142,0.027015,1049.0,2638.0,0.00035199999999999815,56.83,0.027013500000000003
0.027107,0.027024,920,2555.0,0.00028599999999999806,54.39,0.026999900000000004
0.027079,0.027029,1237.0,2466.0,0.0002229999999999975,52.45,0.026982899999999997
0.026970,0.027023,1289.0,2405.0,8.200000000000221e-05,45.64,0.026973399999999998
0.027026,0.027024,754,2298.0,0.00010900000000000146,49.28,0.026965300000000005
0.027042,0.027025,445,2222.0,0.00011900000000000105,50.31,0.026958199999999998
0.027014,0.027024,938,1873.0,6.600000000000009e-05,48.46,0.026948100000000003
0.027019,0.027024,665,1736.0,5.100000000000243e-05,48.82,0.026943799999999997
0.026975,0.027019,1071.0,1597.0,-0.0002020000000000008,45.78,0.0269409
0.026943,0.027012,665,1525.0,-0.00022900000000000004,43.65,0.026947499999999996
0.026960,0.027007,1000.9999999999999,1461.0,-0.00020199999999999732,45.11,0.026949799999999996
0.026971,0.027003,1297.0,1434.0,-0.0001810000000000006,46.09,0.0269536
0.026909,0.026994,583,1377.0,-0.0002260000000000005,41.60,0.026964300000000004
0.026875,0.026983,496,1230.0,-0.0002449999999999987,39.34,0.026973100000000007
0.026945,0.026979,496,1035.0,-0.0001549999999999989,45.86,0.0269762
0.026971,0.026979,433,970,-0.00011099999999999999,48.10,0.026977300000000003
0.026913,0.026972,564,925,-0.00015199999999999936,43.76,0.0269859
0.026976,0.026973,525,862,-7.300000000000015e-05,49.12,0.0269868
0.026946,0.026970,953,811,-8.89999999999988e-05,46.83,0.0269953
